0,59092.545,0,오전 11:10:57,07/24/26,0
0,59092.516,0,오전 11:10:56,07/24/26,0
0,59092.498,0,오전 11:10:55,07/24/26,0
0,59092.495,0,오전 11:10:54,07/24/26,0
0,59092.462,0,오전 11:10:53,07/24/26,0
0,59092.447,0,오전 11:10:52,07/24/26,0
0,59092.434,0,오전 11:10:51,07/24/26,0
0,59092.452,0,오전 11:10:50,07/24/26,0
0,59092.428,0,오전 11:10:49,07/24/26,0
0,59092.43,0,오전 11:10:48,07/24/26,0
0,59092.439,0,오전 11:10:47,07/24/26,0
0,59092.463,0,오전 11:10:46,07/24/26,0
0,59092.458,0,오전 11:10:45,07/24/26,0
0,59092.489,0,오전 11:10:44,07/24/26,0
0,59092.511,0,오전 11:10:43,07/24/26,0
0,59092.57,0,오전 11:10:42,07/24/26,0
0,59092.596,0,오전 11:10:41,07/24/26,0
0,59092.633,0,오전 11:10:40,07/24/26,0
0,59092.682,0,오전 11:10:39,07/24/26,0
0,59092.736,0,오전 11:10:38,07/24/26,0
0,59092.748,0,오전 11:10:37,07/24/26,0
0,59092.786,0,오전 11:10:36,07/24/26,0
0,59092.813,0,오전 11:10:35,07/24/26,0
0,59092.829,0,오전 11:10:34,07/24/26,0
0,59092.871,0,오전 11:10:33,07/24/26,0
0,59092.859,0,오전 11:10:32,07/24/26,0
0,59092.85,0,오전 11:10:31,07/24/26,0
0,59092.848,0,오전 11:10:30,07/24/26,0
0,59092.839,0,오전 11:10:29,07/24/26,0
0,59092.802,0,오전 11:10:28,07/24/26,0
0,59092.775,0,오전 11:10:27,07/24/26,0
0,59092.743,0,오전 11:10:26,07/24/26,0
0,59092.73,0,오전 11:10:25,07/24/26,0
0,59092.677,0,오전 11:10:24,07/24/26,0
0,59092.641,0,오전 11:10:23,07/24/26,0
0,59092.617,0,오전 11:10:22,07/24/26,0
0,59092.599,0,오전 11:10:21,07/24/26,0
0,59092.56,0,오전 11:10:20,07/24/26,0
0,59092.545,0,오전 11:10:19,07/24/26,0
0,59092.553,0,오전 11:10:18,07/24/26,0
0,59092.537,0,오전 11:10:17,07/24/26,0
0,59092.538,0,오전 11:10:16,07/24/26,0
0,59092.546,0,오전 11:10:15,07/24/26,0
0,59092.561,0,오전 11:10:14,07/24/26,0
0,59092.591,0,오전 11:10:13,07/24/26,0
0,59092.601,0,오전 11:10:12,07/24/26,0
0,59092.637,0,오전 11:10:11,07/24/26,0
0,59092.668,0,오전 11:10:10,07/24/26,0
0,59092.704,0,오전 11:10:09,07/24/26,0
0,59092.754,0,오전 11:10:08,07/24/26,0
0,59092.773,0,오전 11:10:07,07/24/26,0
0,59092.808,0,오전 11:10:06,07/24/26,0
0,59092.831,0,오전 11:10:05,07/24/26,0
0,59092.866,0,오전 11:10:04,07/24/26,0
0,59092.872,0,오전 11:10:03,07/24/26,0
0,59092.887,0,오전 11:10:02,07/24/26,0
0,59092.898,0,오전 11:10:01,07/24/26,0
0,59092.913,0,오전 11:10:00,07/24/26,0
0,59092.893,0,오전 11:09:59,07/24/26,0
0,59092.885,0,오전 11:09:58,07/24/26,0
0,59092.874,0,오전 11:09:57,07/24/26,0
0,59092.859,0,오전 11:09:56,07/24/26,0
0,59092.864,0,오전 11:09:55,07/24/26,0
0,59092.829,0,오전 11:09:54,07/24/26,0
0,59092.818,0,오전 11:09:53,07/24/26,0
0,59092.802,0,오전 11:09:52,07/24/26,0
0,59092.802,0,오전 11:09:51,07/24/26,0
0,59092.783,0,오전 11:09:50,07/24/26,0
0,59092.775,0,오전 11:09:49,07/24/26,0
0,59092.78,0,오전 11:09:48,07/24/26,0
0,59092.789,0,오전 11:09:47,07/24/26,0
0,59092.787,0,오전 11:09:46,07/24/26,0
0,59092.794,0,오전 11:09:45,07/24/26,0
0,59092.81,0,오전 11:09:44,07/24/26,0
0,59092.819,0,오전 11:09:43,07/24/26,0
0,59092.848,0,오전 11:09:42,07/24/26,0
0,59092.842,0,오전 11:09:41,07/24/26,0
0,59092.855,0,오전 11:09:40,07/24/26,0
0,59092.867,0,오전 11:09:39,07/24/26,0
0,59092.896,0,오전 11:09:38,07/24/26,0
0,59092.895,0,오전 11:09:37,07/24/26,0
0,59092.899,0,오전 11:09:36,07/24/26,0
0,59092.907,0,오전 11:09:35,07/24/26,0
0,59092.925,0,오전 11:09:34,07/24/26,0
0,59092.906,0,오전 11:09:33,07/24/26,0
0,59092.899,0,오전 11:09:32,07/24/26,0
0,59092.911,0,오전 11:09:31,07/24/26,0
0,59092.888,0,오전 11:09:30,07/24/26,0
0,59092.879,0,오전 11:09:29,07/24/26,0
0,59092.869,0,오전 11:09:28,07/24/26,0
0,59092.879,0,오전 11:09:27,07/24/26,0
0,59092.867,0,오전 11:09:26,07/24/26,0
0,59092.861,0,오전 11:09:25,07/24/26,0
0,59092.861,0,오전 11:09:24,07/24/26,0
0,59092.874,0,오전 11:09:23,07/24/26,0
0,59092.858,0,오전 11:09:22,07/24/26,0
0,59092.861,0,오전 11:09:21,07/24/26,0
0,59092.874,0,오전 11:09:20,07/24/26,0
0,59092.863,0,오전 11:09:19,07/24/26,0
0,59092.87,0,오전 11:09:18,07/24/26,0
0,59092.887,0,오전 11:09:17,07/24/26,0
0,59092.879,0,오전 11:09:16,07/24/26,0
0,59092.875,0,오전 11:09:15,07/24/26,0
0,59092.891,0,오전 11:09:14,07/24/26,0
0,59092.871,0,오전 11:09:13,07/24/26,0
0,59092.864,0,오전 11:09:12,07/24/26,0
0,59092.88,0,오전 11:09:11,07/24/26,0
0,59092.864,0,오전 11:09:10,07/24/26,0
0,59092.856,0,오전 11:09:09,07/24/26,0
0,59092.877,0,오전 11:09:08,07/24/26,0
0,59092.858,0,오전 11:09:07,07/24/26,0
0,59092.869,0,오전 11:09:06,07/24/26,0
0,59092.853,0,오전 11:09:05,07/24/26,0
0,59092.858,0,오전 11:09:04,07/24/26,0
0,59092.85,0,오전 11:09:03,07/24/26,0
0,59092.859,0,오전 11:09:02,07/24/26,0
0,59092.847,0,오전 11:09:01,07/24/26,0
0,59092.85,0,오전 11:09:00,07/24/26,0
0,59092.874,0,오전 11:08:59,07/24/26,0
0,59092.866,0,오전 11:08:58,07/24/26,0
0,59092.889,0,오전 11:08:57,07/24/26,0
0,59092.871,0,오전 11:08:56,07/24/26,0
0,59092.887,0,오전 11:08:55,07/24/26,0
0,59092.92,0,오전 11:08:54,07/24/26,0
0,59092.912,0,오전 11:08:53,07/24/26,0
0,59092.927,0,오전 11:08:52,07/24/26,0
0,59092.946,0,오전 11:08:51,07/24/26,0
0,59092.944,0,오전 11:08:50,07/24/26,0
0,59092.967,0,오전 11:08:49,07/24/26,0
0,59092.952,0,오전 11:08:48,07/24/26,0
0,59092.951,0,오전 11:08:47,07/24/26,0
0,59092.955,0,오전 11:08:46,07/24/26,0
0,59092.927,0,오전 11:08:45,07/24/26,0
0,59092.917,0,오전 11:08:44,07/24/26,0
0,59092.904,0,오전 11:08:43,07/24/26,0
0,59092.867,0,오전 11:08:42,07/24/26,0
0,59092.863,0,오전 11:08:41,07/24/26,0
0,59092.815,0,오전 11:08:40,07/24/26,0
0,59092.797,0,오전 11:08:39,07/24/26,0
0,59092.787,0,오전 11:08:38,07/24/26,0
0,59092.762,0,오전 11:08:37,07/24/26,0
0,59092.762,0,오전 11:08:36,07/24/26,0
0,59092.724,0,오전 11:08:35,07/24/26,0
0,59092.715,0,오전 11:08:34,07/24/26,0
0,59092.722,0,오전 11:08:33,07/24/26,0
0,59092.703,0,오전 11:08:32,07/24/26,0
0,59092.717,0,오전 11:08:31,07/24/26,0
0,59092.714,0,오전 11:08:30,07/24/26,0
0,59092.722,0,오전 11:08:29,07/24/26,0
0,59092.754,0,오전 11:08:28,07/24/26,0
0,59092.76,0,오전 11:08:27,07/24/26,0
0,59092.799,0,오전 11:08:26,07/24/26,0
0,59092.808,0,오전 11:08:25,07/24/26,0
0,59092.852,0,오전 11:08:24,07/24/26,0
0,59092.851,0,오전 11:08:23,07/24/26,0
0,59092.893,0,오전 11:08:22,07/24/26,0
0,59092.882,0,오전 11:08:21,07/24/26,0
0,59092.891,0,오전 11:08:20,07/24/26,0
0,59092.906,0,오전 11:08:19,07/24/26,0
0,59092.869,0,오전 11:08:18,07/24/26,0
0,59092.874,0,오전 11:08:17,07/24/26,0
0,59092.84,0,오전 11:08:16,07/24/26,0
0,59092.831,0,오전 11:08:15,07/24/26,0
0,59092.786,0,오전 11:08:14,07/24/26,0
0,59092.771,0,오전 11:08:13,07/24/26,0
0,59092.727,0,오전 11:08:12,07/24/26,0
0,59092.711,0,오전 11:08:11,07/24/26,0
0,59092.674,0,오전 11:08:10,07/24/26,0
0,59092.674,0,오전 11:08:09,07/24/26,0
0,59092.636,0,오전 11:08:08,07/24/26,0
0,59092.629,0,오전 11:08:07,07/24/26,0
0,59092.647,0,오전 11:08:06,07/24/26,0
0,59092.631,0,오전 11:08:05,07/24/26,0
0,59092.658,0,오전 11:08:04,07/24/26,0
0,59092.663,0,오전 11:08:03,07/24/26,0
0,59092.695,0,오전 11:08:02,07/24/26,0
0,59092.707,0,오전 11:08:01,07/24/26,0
0,59092.748,0,오전 11:08:00,07/24/26,0
0,59092.759,0,오전 11:07:59,07/24/26,0
0,59092.802,0,오전 11:07:58,07/24/26,0
0,59092.803,0,오전 11:07:57,07/24/26,0
0,59092.836,0,오전 11:07:56,07/24/26,0
0,59092.834,0,오전 11:07:55,07/24/26,0
0,59092.862,0,오전 11:07:54,07/24/26,0
0,59092.847,0,오전 11:07:53,07/24/26,0
0,59092.847,0,오전 11:07:52,07/24/26,0
0,59092.859,0,오전 11:07:51,07/24/26,0
0,59092.823,0,오전 11:07:50,07/24/26,0
0,59092.836,0,오전 11:07:49,07/24/26,0
0,59092.811,0,오전 11:07:48,07/24/26,0
0,59092.77,0,오전 11:07:47,07/24/26,0
0,59092.751,0,오전 11:07:46,07/24/26,0
0,59092.748,0,오전 11:07:45,07/24/26,0
0,59092.712,0,오전 11:07:44,07/24/26,0
0,59092.714,0,오전 11:07:43,07/24/26,0
0,59092.688,0,오전 11:07:42,07/24/26,0
0,59092.708,0,오전 11:07:41,07/24/26,0
0,59092.687,0,오전 11:07:40,07/24/26,0
0,59092.709,0,오전 11:07:39,07/24/26,0
0,59092.709,0,오전 11:07:38,07/24/26,0
0,59092.751,0,오전 11:07:37,07/24/26,0
0,59092.746,0,오전 11:07:36,07/24/26,0
0,59092.776,0,오전 11:07:35,07/24/26,0
0,59092.81,0,오전 11:07:34,07/24/26,0
0,59092.81,0,오전 11:07:33,07/24/26,0
0,59092.843,0,오전 11:07:32,07/24/26,0
0,59092.879,0,오전 11:07:31,07/24/26,0
0,59092.877,0,오전 11:07:30,07/24/26,0
0,59092.909,0,오전 11:07:29,07/24/26,0
0,59092.913,0,오전 11:07:28,07/24/26,0
0,59092.906,0,오전 11:07:27,07/24/26,0
0,59092.93,0,오전 11:07:26,07/24/26,0
0,59092.91,0,오전 11:07:25,07/24/26,0
0,59092.922,0,오전 11:07:24,07/24/26,0
0,59092.898,0,오전 11:07:23,07/24/26,0
0,59092.901,0,오전 11:07:22,07/24/26,0
0,59092.864,0,오전 11:07:21,07/24/26,0
0,59092.85,0,오전 11:07:20,07/24/26,0
0,59092.858,0,오전 11:07:19,07/24/26,0
0,59092.829,0,오전 11:07:18,07/24/26,0
0,59092.837,0,오전 11:07:17,07/24/26,0
0,59092.805,0,오전 11:07:16,07/24/26,0
0,59092.802,0,오전 11:07:15,07/24/26,0
0,59092.811,0,오전 11:07:14,07/24/26,0
0,59092.804,0,오전 11:07:13,07/24/26,0
0,59092.821,0,오전 11:07:12,07/24/26,0
0,59092.85,0,오전 11:07:11,07/24/26,0
0,59092.848,0,오전 11:07:10,07/24/26,0
0,59092.869,0,오전 11:07:09,07/24/26,0
0,59092.861,0,오전 11:07:08,07/24/26,0
0,59092.877,0,오전 11:07:07,07/24/26,0
0,59092.862,0,오전 11:07:06,07/24/26,0
0,59092.879,0,오전 11:07:05,07/24/26,0
0,59092.861,0,오전 11:07:04,07/24/26,0
0,59092.871,0,오전 11:07:03,07/24/26,0
0,59092.878,0,오전 11:07:02,07/24/26,0
0,59092.853,0,오전 11:07:01,07/24/26,0
0,59092.866,0,오전 11:07:00,07/24/26,0
0,59092.856,0,오전 11:06:59,07/24/26,0
0,59092.848,0,오전 11:06:58,07/24/26,0
0,59092.868,0,오전 11:06:57,07/24/26,0
0,59092.843,0,오전 11:06:56,07/24/26,0
0,59092.842,0,오전 11:06:55,07/24/26,0
0,59092.85,0,오전 11:06:54,07/24/26,0
0,59092.826,0,오전 11:06:53,07/24/26,0
0,59092.827,0,오전 11:06:52,07/24/26,0
0,59092.839,0,오전 11:06:51,07/24/26,0
0,59092.815,0,오전 11:06:50,07/24/26,0
0,59092.85,0,오전 11:06:49,07/24/26,0
0,59092.835,0,오전 11:06:48,07/24/26,0
0,59092.847,0,오전 11:06:47,07/24/26,0
0,59092.861,0,오전 11:06:46,07/24/26,0
0,59092.849,0,오전 11:06:45,07/24/26,0
0,59092.863,0,오전 11:06:44,07/24/26,0
0,59092.839,0,오전 11:06:43,07/24/26,0
0,59092.829,0,오전 11:06:42,07/24/26,0
0,59092.84,0,오전 11:06:41,07/24/26,0
0,59092.813,0,오전 11:06:40,07/24/26,0
0,59092.826,0,오전 11:06:39,07/24/26,0
0,59092.808,0,오전 11:06:38,07/24/26,0
0,59092.812,0,오전 11:06:37,07/24/26,0
0,59092.791,0,오전 11:06:36,07/24/26,0
0,59092.789,0,오전 11:06:35,07/24/26,0
0,59092.81,0,오전 11:06:34,07/24/26,0
0,59092.778,0,오전 11:06:33,07/24/26,0
0,59092.786,0,오전 11:06:32,07/24/26,0
0,59092.768,0,오전 11:06:31,07/24/26,0
0,59092.77,0,오전 11:06:30,07/24/26,0
0,59092.775,0,오전 11:06:29,07/24/26,0
0,59092.762,0,오전 11:06:28,07/24/26,0
0,59092.752,0,오전 11:06:27,07/24/26,0
0,59092.767,0,오전 11:06:26,07/24/26,0
0,59092.754,0,오전 11:06:25,07/24/26,0
0,59092.754,0,오전 11:06:24,07/24/26,0
0,59092.78,0,오전 11:06:23,07/24/26,0
0,59092.762,0,오전 11:06:22,07/24/26,0
0,59092.791,0,오전 11:06:21,07/24/26,0
0,59092.768,0,오전 11:06:20,07/24/26,0
0,59092.778,0,오전 11:06:19,07/24/26,0
0,59092.794,0,오전 11:06:18,07/24/26,0
0,59092.778,0,오전 11:06:17,07/24/26,0
0,59092.792,0,오전 11:06:16,07/24/26,0
0,59092.783,0,오전 11:06:15,07/24/26,0
0,59092.802,0,오전 11:06:14,07/24/26,0
0,59092.78,0,오전 11:06:13,07/24/26,0
0,59092.788,0,오전 11:06:12,07/24/26,0
0,59092.805,0,오전 11:06:11,07/24/26,0
0,59092.8,0,오전 11:06:10,07/24/26,0
0,59092.804,0,오전 11:06:09,07/24/26,0
0,59092.819,0,오전 11:06:08,07/24/26,0
0,59092.808,0,오전 11:06:07,07/24/26,0
0,59092.81,0,오전 11:06:06,07/24/26,0
0,59092.821,0,오전 11:06:05,07/24/26,0
0,59092.805,0,오전 11:06:04,07/24/26,0
0,59092.8,0,오전 11:06:03,07/24/26,0
0,59092.819,0,오전 11:06:02,07/24/26,0
0,59092.81,0,오전 11:06:01,07/24/26,0
0,59092.81,0,오전 11:06:00,07/24/26,0
0,59092.834,0,오전 11:05:59,07/24/26,0
0,59092.826,0,오전 11:05:58,07/24/26,0
0,59092.826,0,오전 11:05:57,07/24/26,0
0,59092.842,0,오전 11:05:56,07/24/26,0
0,59092.835,0,오전 11:05:55,07/24/26,0
0,59092.844,0,오전 11:05:54,07/24/26,0
0,59092.831,0,오전 11:05:53,07/24/26,0
0,59092.847,0,오전 11:05:52,07/24/26,0
0,59092.867,0,오전 11:05:51,07/24/26,0
0,59092.855,0,오전 11:05:50,07/24/26,0
0,59092.863,0,오전 11:05:49,07/24/26,0
0,59092.885,0,오전 11:05:48,07/24/26,0
0,59092.873,0,오전 11:05:47,07/24/26,0
0,59092.885,0,오전 11:05:46,07/24/26,0
0,59092.909,0,오전 11:05:45,07/24/26,0
0,59092.899,0,오전 11:05:44,07/24/26,0
0,59092.933,0,오전 11:05:43,07/24/26,0
0,59092.919,0,오전 11:05:42,07/24/26,0
0,59092.942,0,오전 11:05:41,07/24/26,0
0,59092.965,0,오전 11:05:40,07/24/26,0
0,59092.955,0,오전 11:05:39,07/24/26,0
0,59092.963,0,오전 11:05:38,07/24/26,0
0,59092.989,0,오전 11:05:37,07/24/26,0
0,59092.978,0,오전 11:05:36,07/24/26,0
0,59092.976,0,오전 11:05:35,07/24/26,0
0,59093.008,0,오전 11:05:34,07/24/26,0
0,59092.994,0,오전 11:05:33,07/24/26,0
0,59093.021,0,오전 11:05:32,07/24/26,0
0,59093.011,0,오전 11:05:31,07/24/26,0
0,59093.024,0,오전 11:05:30,07/24/26,0
0,59093.032,0,오전 11:05:29,07/24/26,0
0,59093.029,0,오전 11:05:28,07/24/26,0
0,59093.028,0,오전 11:05:27,07/24/26,0
0,59093.066,0,오전 11:05:26,07/24/26,0
0,59093.053,0,오전 11:05:25,07/24/26,0
0,59093.061,0,오전 11:05:24,07/24/26,0
0,59093.086,0,오전 11:05:23,07/24/26,0
0,59093.088,0,오전 11:05:22,07/24/26,0
0,59093.093,0,오전 11:05:21,07/24/26,0
0,59093.121,0,오전 11:05:20,07/24/26,0
0,59093.12,0,오전 11:05:19,07/24/26,0
0,59093.125,0,오전 11:05:18,07/24/26,0
0,59093.163,0,오전 11:05:17,07/24/26,0
0,59093.164,0,오전 11:05:16,07/24/26,0
0,59093.187,0,오전 11:05:15,07/24/26,0
0,59093.185,0,오전 11:05:14,07/24/26,0
0,59093.197,0,오전 11:05:13,07/24/26,0
0,59093.2,0,오전 11:05:12,07/24/26,0
0,59093.23,0,오전 11:05:11,07/24/26,0
0,59093.216,0,오전 11:05:10,07/24/26,0
0,59093.248,0,오전 11:05:09,07/24/26,0
0,59093.242,0,오전 11:05:08,07/24/26,0
0,59093.245,0,오전 11:05:07,07/24/26,0
0,59093.269,0,오전 11:05:06,07/24/26,0
0,59093.238,0,오전 11:05:05,07/24/26,0
0,59093.241,0,오전 11:05:04,07/24/26,0
0,59093.237,0,오전 11:05:03,07/24/26,0
0,59093.246,0,오전 11:05:02,07/24/26,0
0,59093.233,0,오전 11:05:01,07/24/26,0
0,59093.232,0,오전 11:05:00,07/24/26,0
0,59093.235,0,오전 11:04:59,07/24/26,0
0,59093.208,0,오전 11:04:58,07/24/26,0
0,59093.214,0,오전 11:04:57,07/24/26,0
0,59093.216,0,오전 11:04:56,07/24/26,0
0,59093.187,0,오전 11:04:55,07/24/26,0
0,59093.181,0,오전 11:04:54,07/24/26,0
0,59093.175,0,오전 11:04:53,07/24/26,0
0,59093.195,0,오전 11:04:52,07/24/26,0
0,59093.176,0,오전 11:04:51,07/24/26,0
0,59093.182,0,오전 11:04:50,07/24/26,0
0,59093.203,0,오전 11:04:49,07/24/26,0
0,59093.187,0,오전 11:04:48,07/24/26,0
0,59093.224,0,오전 11:04:47,07/24/26,0
0,59093.219,0,오전 11:04:46,07/24/26,0
0,59093.229,0,오전 11:04:45,07/24/26,0
0,59093.254,0,오전 11:04:44,07/24/26,0
0,59093.269,0,오전 11:04:43,07/24/26,0
0,59093.302,0,오전 11:04:42,07/24/26,0
0,59093.304,0,오전 11:04:41,07/24/26,0
0,59093.315,0,오전 11:04:40,07/24/26,0
0,59093.326,0,오전 11:04:39,07/24/26,0
0,59093.35,0,오전 11:04:38,07/24/26,0
0,59093.344,0,오전 11:04:37,07/24/26,0
0,59093.361,0,오전 11:04:36,07/24/26,0
0,59093.37,0,오전 11:04:35,07/24/26,0
0,59093.384,0,오전 11:04:34,07/24/26,0
0,59093.368,0,오전 11:04:33,07/24/26,0
0,59093.371,0,오전 11:04:32,07/24/26,0
0,59093.383,0,오전 11:04:31,07/24/26,0
0,59093.355,0,오전 11:04:30,07/24/26,0
0,59093.342,0,오전 11:04:29,07/24/26,0
0,59093.331,0,오전 11:04:28,07/24/26,0
0,59093.33,0,오전 11:04:27,07/24/26,0
0,59093.302,0,오전 11:04:26,07/24/26,0
0,59093.283,0,오전 11:04:25,07/24/26,0
0,59093.276,0,오전 11:04:24,07/24/26,0
0,59093.248,0,오전 11:04:23,07/24/26,0
0,59093.264,0,오전 11:04:22,07/24/26,0
0,59093.229,0,오전 11:04:21,07/24/26,0
0,59093.225,0,오전 11:04:20,07/24/26,0
0,59093.235,0,오전 11:04:19,07/24/26,0
0,59093.219,0,오전 11:04:18,07/24/26,0
0,59093.225,0,오전 11:04:17,07/24/26,0
0,59093.248,0,오전 11:04:16,07/24/26,0
0,59093.243,0,오전 11:04:15,07/24/26,0
0,59093.267,0,오전 11:04:14,07/24/26,0
0,59093.277,0,오전 11:04:13,07/24/26,0
0,59093.321,0,오전 11:04:12,07/24/26,0
0,59093.331,0,오전 11:04:11,07/24/26,0
0,59093.353,0,오전 11:04:10,07/24/26,0
0,59093.401,0,오전 11:04:09,07/24/26,0
0,59093.403,0,오전 11:04:08,07/24/26,0
0,59093.438,0,오전 11:04:07,07/24/26,0
0,59093.447,0,오전 11:04:06,07/24/26,0
0,59093.492,0,오전 11:04:05,07/24/26,0
0,59093.481,0,오전 11:04:04,07/24/26,0
0,59093.497,0,오전 11:04:03,07/24/26,0
0,59093.505,0,오전 11:04:02,07/24/26,0
0,59093.525,0,오전 11:04:01,07/24/26,0
0,59093.499,0,오전 11:04:00,07/24/26,0
0,59093.491,0,오전 11:03:59,07/24/26,0
0,59093.478,0,오전 11:03:58,07/24/26,0
0,59093.476,0,오전 11:03:57,07/24/26,0
0,59093.443,0,오전 11:03:56,07/24/26,0
0,59093.43,0,오전 11:03:55,07/24/26,0
0,59093.422,0,오전 11:03:54,07/24/26,0
0,59093.415,0,오전 11:03:53,07/24/26,0
0,59093.398,0,오전 11:03:52,07/24/26,0
0,59093.387,0,오전 11:03:51,07/24/26,0
0,59093.411,0,오전 11:03:50,07/24/26,0
0,59093.401,0,오전 11:03:49,07/24/26,0
0,59093.409,0,오전 11:03:48,07/24/26,0
0,59093.422,0,오전 11:03:47,07/24/26,0
0,59093.462,0,오전 11:03:46,07/24/26,0
0,59093.467,0,오전 11:03:45,07/24/26,0
0,59093.481,0,오전 11:03:44,07/24/26,0
0,59093.513,0,오전 11:03:43,07/24/26,0
0,59093.561,0,오전 11:03:42,07/24/26,0
0,59093.56,0,오전 11:03:41,07/24/26,0
0,59093.568,0,오전 11:03:40,07/24/26,0
0,59093.609,0,오전 11:03:39,07/24/26,0
0,59093.607,0,오전 11:03:38,07/24/26,0
0,59093.614,0,오전 11:03:37,07/24/26,0
0,59093.639,0,오전 11:03:36,07/24/26,0
0,59093.626,0,오전 11:03:35,07/24/26,0
0,59093.627,0,오전 11:03:34,07/24/26,0
0,59093.628,0,오전 11:03:33,07/24/26,0
0,59093.639,0,오전 11:03:32,07/24/26,0
0,59093.612,0,오전 11:03:31,07/24/26,0
0,59093.606,0,오전 11:03:30,07/24/26,0
0,59093.593,0,오전 11:03:29,07/24/26,0
0,59093.599,0,오전 11:03:28,07/24/26,0
0,59093.579,0,오전 11:03:27,07/24/26,0
0,59093.569,0,오전 11:03:26,07/24/26,0
0,59093.558,0,오전 11:03:25,07/24/26,0
0,59093.573,0,오전 11:03:24,07/24/26,0
0,59093.553,0,오전 11:03:23,07/24/26,0
0,59093.553,0,오전 11:03:22,07/24/26,0
0,59093.556,0,오전 11:03:21,07/24/26,0
0,59093.58,0,오전 11:03:20,07/24/26,0
0,59093.577,0,오전 11:03:19,07/24/26,0
0,59093.58,0,오전 11:03:18,07/24/26,0
0,59093.623,0,오전 11:03:17,07/24/26,0
0,59093.625,0,오전 11:03:16,07/24/26,0
0,59093.652,0,오전 11:03:15,07/24/26,0
0,59093.681,0,오전 11:03:14,07/24/26,0
0,59093.722,0,오전 11:03:13,07/24/26,0
0,59093.732,0,오전 11:03:12,07/24/26,0
0,59093.754,0,오전 11:03:11,07/24/26,0
0,59093.804,0,오전 11:03:10,07/24/26,0
0,59093.817,0,오전 11:03:09,07/24/26,0
0,59093.836,0,오전 11:03:08,07/24/26,0
0,59093.879,0,오전 11:03:07,07/24/26,0
0,59093.877,0,오전 11:03:06,07/24/26,0
0,59093.903,0,오전 11:03:05,07/24/26,0
0,59093.892,0,오전 11:03:04,07/24/26,0
0,59093.901,0,오전 11:03:03,07/24/26,0
0,59093.89,0,오전 11:03:02,07/24/26,0
0,59093.908,0,오전 11:03:01,07/24/26,0
0,59093.89,0,오전 11:03:00,07/24/26,0
0,59093.883,0,오전 11:02:59,07/24/26,0
0,59093.884,0,오전 11:02:58,07/24/26,0
0,59093.863,0,오전 11:02:57,07/24/26,0
0,59093.852,0,오전 11:02:56,07/24/26,0
0,59093.864,0,오전 11:02:55,07/24/26,0
0,59093.833,0,오전 11:02:54,07/24/26,0
0,59093.844,0,오전 11:02:53,07/24/26,0
0,59093.857,0,오전 11:02:52,07/24/26,0
0,59093.845,0,오전 11:02:51,07/24/26,0
0,59093.863,0,오전 11:02:50,07/24/26,0
0,59093.884,0,오전 11:02:49,07/24/26,0
0,59093.873,0,오전 11:02:48,07/24/26,0
0,59093.888,0,오전 11:02:47,07/24/26,0
0,59093.93,0,오전 11:02:46,07/24/26,0
0,59093.935,0,오전 11:02:45,07/24/26,0
0,59093.957,0,오전 11:02:44,07/24/26,0
0,59093.999,0,오전 11:02:43,07/24/26,0
0,59094.007,0,오전 11:02:42,07/24/26,0
0,59094.047,0,오전 11:02:41,07/24/26,0
0,59094.05,0,오전 11:02:40,07/24/26,0
0,59094.066,0,오전 11:02:39,07/24/26,0
0,59094.085,0,오전 11:02:38,07/24/26,0
0,59094.119,0,오전 11:02:37,07/24/26,0
0,59094.112,0,오전 11:02:36,07/24/26,0
0,59094.13,0,오전 11:02:35,07/24/26,0
0,59094.117,0,오전 11:02:34,07/24/26,0
0,59094.138,0,오전 11:02:33,07/24/26,0
0,59094.114,0,오전 11:02:32,07/24/26,0
0,59094.13,0,오전 11:02:31,07/24/26,0
0,59094.128,0,오전 11:02:30,07/24/26,0
0,59094.111,0,오전 11:02:29,07/24/26,0
0,59094.136,0,오전 11:02:28,07/24/26,0
0,59094.109,0,오전 11:02:27,07/24/26,0
0,59094.106,0,오전 11:02:26,07/24/26,0
0,59094.104,0,오전 11:02:25,07/24/26,0
0,59094.085,0,오전 11:02:24,07/24/26,0
0,59094.09,0,오전 11:02:23,07/24/26,0
0,59094.092,0,오전 11:02:22,07/24/26,0
0,59094.07,0,오전 11:02:21,07/24/26,0
0,59094.082,0,오전 11:02:20,07/24/26,0
0,59094.066,0,오전 11:02:19,07/24/26,0
0,59094.071,0,오전 11:02:18,07/24/26,0
0,59094.059,0,오전 11:02:17,07/24/26,0
0,59094.082,0,오전 11:02:16,07/24/26,0
0,59094.063,0,오전 11:02:15,07/24/26,0
0,59094.067,0,오전 11:02:14,07/24/26,0
0,59094.085,0,오전 11:02:13,07/24/26,0
0,59094.063,0,오전 11:02:12,07/24/26,0
0,59094.061,0,오전 11:02:11,07/24/26,0
0,59094.074,0,오전 11:02:10,07/24/26,0
0,59094.056,0,오전 11:02:09,07/24/26,0
0,59094.052,0,오전 11:02:08,07/24/26,0
0,59094.042,0,오전 11:02:07,07/24/26,0
0,59094.05,0,오전 11:02:06,07/24/26,0
0,59094.037,0,오전 11:02:05,07/24/26,0
0,59094.034,0,오전 11:02:04,07/24/26,0
0,59094.044,0,오전 11:02:03,07/24/26,0
0,59094.034,0,오전 11:02:02,07/24/26,0
