Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
15131474,2026-07-24,06:49:09.200,46.51876029,106.27176990,58864.31780,1,3883,-7339,55179,-27.557,-16.944,-46.681,0.52807,-0.24393,0.86933,46.701,248.0,I,,,,,,,,,,,,,,,,
15131574,2026-07-24,06:49:09.300,46.51875947,106.27176569,58864.78390,1,3056,-10235,54653,-23.907,11.654,-35.927,0.55918,-0.23798,0.90555,46.700,250.6,I,,,,,,,,,,,,,,,,
15131674,2026-07-24,06:49:09.400,46.51875866,106.27176147,58864.31660,1,4549,-12421,53737,-18.135,28.583,-24.008,0.50275,-0.22246,0.92953,46.681,253.1,I,,,,,,,,,,,,,,,,
15131774,2026-07-24,06:49:09.500,46.51875784,106.27175724,58863.79240,1,6907,-13873,53026,-11.229,28.184,-12.603,0.40635,-0.20480,0.90889,46.674,255.6,I,,,,,,,,,,,,,,,,
15131874,2026-07-24,06:49:09.600,46.51875702,106.27175300,58863.47385,1,8849,-14609,52535,-6.606,15.814,-0.025,0.33003,-0.19648,0.91116,46.680,258.2,I,,,,,,,,,,,,,,,,
15131974,2026-07-24,06:49:09.700,46.51875619,106.27174875,58863.27300,1,10054,-14856,52139,-2.420,9.010,11.796,0.26390,-0.18781,0.93087,46.676,260.8,I,,,,,,,,,,,,,,,,
15132074,2026-07-24,06:49:09.800,46.51875537,106.27174448,58863.24930,1,11185,-14404,52043,2.959,4.398,22.321,0.20867,-0.17667,0.99497,46.653,263.3,I,,,,,,,,,,,,,,,,
15132174,2026-07-24,06:49:09.900,46.51875455,106.27174022,58863.20540,1,11412,-13416,52354,3.843,-12.969,33.426,0.17642,-0.15309,1.09896,46.676,265.8,I,,,,,,,,,,,,,,,,
15132274,2026-07-24,06:49:10.000,46.51875372,106.27173590,58863.13615,1,11547,-12159,52568,5.317,6.827,43.492,0.13802,-0.12138,1.24445,46.668,268.4,G,0.510,2,12,1469.70,-35.90,5.706,0.000, ,,'$GNGGA,064910.00,4631.12522,N,10616.30378,E,2,12,0.51,1469.7,M,-35.9,M,,0129*50','$GNRMC,064910.00,A,4631.12522,N,10616.30378,E,5.706,268.43,240726,,,D,V*06',,,,,
15132374,2026-07-24,06:49:10.100,46.51875317,106.27173138,58862.37940,1,15144,-10182,51988,3.560,49.358,53.719,0.00789,-0.08143,1.33175,46.683,267.1,I,,,,,,,,,,,,,,,,
15132474,2026-07-24,06:49:10.200,46.51875262,106.27172680,58861.43720,1,20476,-7806,50559,-5.044,42.276,63.698,-0.16607,-0.03290,1.24167,46.669,265.7,I,,,,,,,,,,,,,,,,
15132574,2026-07-24,06:49:10.300,46.51875207,106.27172224,58861.39140,1,23483,-5331,49373,-8.523,11.708,68.707,-0.23969,0.00051,1.08172,46.668,264.4,I,,,,,,,,,,,,,,,,
15132674,2026-07-24,06:49:10.400,46.51875152,106.27171768,58861.34845,1,24337,-2974,49166,-13.658,0.189,64.553,-0.22143,0.01342,0.86629,46.688,263.0,I,,,,,,,,,,,,,,,,
15132774,2026-07-24,06:49:10.500,46.51875098,106.27171311,58861.24360,1,24431,-1518,49272,-20.930,-5.141,54.329,-0.21169,-0.00291,0.74115,46.698,261.7,I,,,,,,,,,,,,,,,,
15132874,2026-07-24,06:49:10.600,46.51875042,106.27170854,58861.09700,1,23729,-963,49571,-20.610,-17.556,44.877,-0.21851,-0.04034,0.76456,46.696,260.4,I,,,,,,,,,,,,,,,,
15132974,2026-07-24,06:49:10.700,46.51874987,106.27170397,58860.94640,1,21729,-770,50570,-14.699,-32.327,35.523,-0.18367,-0.08450,0.76553,46.662,259.0,I,,,,,,,,,,,,,,,,
15133074,2026-07-24,06:49:10.800,46.51874932,106.27169939,58860.92710,1,18816,-541,51867,-4.308,-33.657,24.232,-0.13272,-0.11793,0.75831,46.730,257.7,I,,,,,,,,,,,,,,,,
15133174,2026-07-24,06:49:10.900,46.51874881,106.27169480,58860.97665,1,16275,-48,52824,4.139,-23.261,12.384,-0.10168,-0.12823,0.77176,46.707,256.3,I,,,,,,,,,,,,,,,,
15133274,2026-07-24,06:49:11.000,46.51874818,106.27169023,58861.20715,1,14836,554,53328,6.218,-9.485,1.782,-0.09661,-0.13980,0.81584,46.680,255.0,G,0.510,2,12,1469.80,-35.90,7.516,0.000, ,,'$GNGGA,064911.00,4631.12483,N,10616.30105,E,2,12,0.51,1469.8,M,-35.9,M,,0129*5C','$GNRMC,064911.00,A,4631.12483,N,10616.30105,E,7.516,254.97,240726,,,D,V*02',,,,,
15133374,2026-07-24,06:49:11.100,46.51874712,106.27168573,58861.34400,1,14296,913,53445,5.660,-5.786,-9.609,-0.08930,-0.16422,0.89631,46.693,254.2,I,,,,,,,,,,,,,,,,
15133474,2026-07-24,06:49:11.200,46.51874594,106.27168125,58861.44840,1,13743,899,53617,4.997,-5.832,-22.039,-0.05898,-0.19037,0.95137,46.670,253.4,I,,,,,,,,,,,,,,,,
15133574,2026-07-24,06:49:11.300,46.51874480,106.27167675,58861.49990,1,13725,391,53670,1.864,4.414,-33.238,-0.04046,-0.22051,0.94318,46.662,252.5,I,,,,,,,,,,,,,,,,
15133674,2026-07-24,06:49:11.400,46.51874366,106.27167226,58861.76150,1,14022,-679,53528,0.664,-5.069,-41.667,-0.02586,-0.25570,0.96246,46.670,251.7,I,,,,,,,,,,,,,,,,
15133774,2026-07-24,06:49:11.500,46.51874252,106.27166777,58862.32590,1,11936,-2026,53949,1.221,-36.429,-49.010,0.06137,-0.27661,1.06690,46.687,250.9,I,,,,,,,,,,,,,,,,
15133874,2026-07-24,06:49:11.600,46.51874137,106.27166327,58862.85920,1,9348,-3233,54614,1.154,-1.522,-54.775,0.17702,-0.26219,1.13120,46.719,250.1,I,,,,,,,,,,,,,,,,
15133974,2026-07-24,06:49:11.700,46.51874023,106.27165878,58862.31590,1,12214,-4323,53917,0.737,61.455,-55.849,0.13741,-0.22761,1.09543,46.680,249.3,I,,,,,,,,,,,,,,,,
15134074,2026-07-24,06:49:11.800,46.51873909,106.27165428,58861.76425,1,16233,-5736,52733,-0.515,20.323,-51.377,0.04838,-0.19492,1.06619,46.703,248.4,I,,,,,,,,,,,,,,,,
15134174,2026-07-24,06:49:11.900,46.51873793,106.27164982,58862.35205,1,14230,-7710,52925,-6.357,-45.248,-45.009,0.11282,-0.16844,1.05536,46.700,247.6,I,,,,,,,,,,,,,,,,
15134274,2026-07-24,06:49:12.000,46.51873682,106.27164524,58863.48650,1,9532,-9869,53557,-10.710,-36.267,-37.765,0.23686,-0.14435,1.06103,46.680,246.8,G,0.520,2,12,1469.70,-35.90,7.006,0.000, ,,'$GNGGA,064912.00,4631.12411,N,10616.29837,E,2,12,0.52,1469.7,M,-35.9,M,,0129*58','$GNRMC,064912.00,A,4631.12411,N,10616.29837,E,7.006,246.75,240726,,,D,V*01',,,,,
15134374,2026-07-24,06:49:12.100,46.51873574,106.27164029,58864.28145,1,7203,-11414,53598,-4.965,-1.037,-28.872,0.28899,-0.11730,1.10051,46.680,247.8,I,,,,,,,,,,,,,,,,
15134474,2026-07-24,06:49:12.200,46.51873469,106.27163522,58864.30555,1,7675,-12003,53469,-1.923,16.934,-16.670,0.25401,-0.07304,1.05747,46.705,248.8,I,,,,,,,,,,,,,,,,
15134574,2026-07-24,06:49:12.300,46.51873364,106.27163020,58863.87650,1,9113,-12635,52965,-11.813,12.414,1.438,0.20310,-0.05866,1.03121,46.666,249.9,I,,,,,,,,,,,,,,,,
15134674,2026-07-24,06:49:12.400,46.51873258,106.27162516,58864.30760,1,8869,-13379,52896,-0.846,-33.381,13.255,0.27038,-0.10160,1.28875,46.689,250.9,I,,,,,,,,,,,,,,,,
15134774,2026-07-24,06:49:12.500,46.51873152,106.27162013,58866.29945,1,2689,-11906,53903,40.097,-97.929,10.099,0.48123,-0.06133,1.43865,46.670,251.9,I,,,,,,,,,,,,,,,,
15134874,2026-07-24,06:49:12.600,46.51873047,106.27161510,58867.33095,1,-4357,-7881,55170,49.111,-24.243,12.211,0.44628,0.02715,0.90963,46.681,252.9,I,,,,,,,,,,,,,,,,
15134974,2026-07-24,06:49:12.700,46.51872941,106.27161006,58864.51450,1,1239,-4365,55582,14.253,135.011,30.496,0.21333,0.03106,0.48197,46.684,253.9,I,,,,,,,,,,,,,,,,
15135074,2026-07-24,06:49:12.800,46.51872835,106.27160502,58861.58430,1,16092,-2881,52874,-15.621,151.696,38.999,0.03886,-0.01971,0.61676,46.654,255.0,I,,,,,,,,,,,,,,,,
15135174,2026-07-24,06:49:12.900,46.51872728,106.27159992,58861.70945,1,24948,-2600,49274,-26.358,39.672,38.953,-0.13398,-0.11995,0.81222,46.684,256.0,I,,,,,,,,,,,,,,,,
15135274,2026-07-24,06:49:13.000,46.51872624,106.27159499,58862.15040,1,25055,-3022,48741,-31.522,-30.002,40.553,-0.17119,-0.23226,0.97872,46.691,257.0,G,0.510,2,12,1469.80,-35.90,8.183,0.000, ,,'$GNGGA,064913.00,4631.12352,N,10616.29533,E,2,12,0.51,1469.8,M,-35.9,M,,0129*5C','$GNRMC,064913.00,A,4631.12352,N,10616.29533,E,8.183,257.03,240726,,,D,V*0B',,,,,
15135374,2026-07-24,06:49:13.100,46.51872541,106.27159062,58861.50205,1,22409,-3302,50370,-12.170,-40.040,41.584,-0.11431,-0.31211,0.95559,46.691,256.5,I,,,,,,,,,,,,,,,,
15135474,2026-07-24,06:49:13.200,46.51872461,106.27158641,58862.36530,1,16589,-1639,53330,27.555,-119.352,36.448,-0.03513,-0.37377,1.01878,46.707,255.9,I,,,,,,,,,,,,,,,,
15135574,2026-07-24,06:49:13.300,46.51872380,106.27158215,58867.56430,1,-2459,1563,55264,49.530,-280.307,14.068,0.54163,-0.32155,1.39163,46.695,255.4,I,,,,,,,,,,,,,,,,
15135674,2026-07-24,06:49:13.400,46.51872299,106.27157788,58870.80720,1,-24905,3877,51627,26.771,-118.337,-3.359,1.05498,-0.15133,1.23210,46.656,254.9,I,,,,,,,,,,,,,,,,
15135774,2026-07-24,06:49:13.500,46.51872218,106.27157362,58867.70515,1,-16606,5859,53238,8.746,275.402,-5.629,0.70376,-0.11081,1.05618,46.689,254.3,I,,,,,,,,,,,,,,,,
15135874,2026-07-24,06:49:13.600,46.51872137,106.27156935,58862.25355,1,13248,8054,53609,-4.253,304.836,-2.955,-0.02651,-0.09818,1.10628,46.716,253.8,I,,,,,,,,,,,,,,,,
15135974,2026-07-24,06:49:13.700,46.51872055,106.27156509,58863.48775,1,31790,8207,45190,-8.211,131.145,-4.576,-0.47509,-0.09885,0.83383,46.658,253.3,I,,,,,,,,,,,,,,,,
15136074,2026-07-24,06:49:13.800,46.51871974,106.27156082,58865.86545,1,35160,8307,41293,19.254,-30.558,-1.178,-0.53562,-0.13217,0.76711,46.697,252.8,I,,,,,,,,,,,,,,,,
15136174,2026-07-24,06:49:13.900,46.51871892,106.27155641,58864.04970,1,28771,10116,45281,44.678,-122.146,-4.947,-0.41971,-0.06454,0.95624,46.704,252.2,I,,,,,,,,,,,,,,,,
15136274,2026-07-24,06:49:14.000,46.51871813,106.27155243,58861.95090,1,20779,12088,50090,24.199,-57.476,-19.700,-0.15939,0.02932,0.86132,46.726,251.7,G,0.510,2,12,1470.50,-35.90,5.868,0.000, ,,'$GNGGA,064914.00,4631.12301,N,10616.29278,E,2,12,0.51,1470.5,M,-35.9,M,,0129*50','$GNRMC,064914.00,A,4631.12301,N,10616.29278,E,5.868,251.69,240726,,,D,V*09',,,,,
15136374,2026-07-24,06:49:14.100,46.51871746,106.27154987,58862.29425,1,24325,11023,48877,-28.541,140.037,-31.250,-0.13746,-0.00748,0.76464,46.701,250.3,I,,,,,,,,,,,,,,,,
15136474,2026-07-24,06:49:14.200,46.51871682,106.27154772,58867.68575,1,38632,7447,37375,-32.201,202.764,-31.721,-0.42734,-0.12928,0.62290,46.689,248.9,I,,,,,,,,,,,,,,,,
15136574,2026-07-24,06:49:14.300,46.51871617,106.27154544,58870.91240,1,44768,4660,30160,-8.048,-34.365,-17.759,-0.50620,-0.21788,0.40349,46.727,247.5,I,,,,,,,,,,,,,,,,
15136674,2026-07-24,06:49:14.400,46.51871551,106.27154315,58866.59200,1,38034,3073,38408,1.188,-156.640,-9.071,-0.35581,-0.26314,0.59721,46.695,246.1,I,,,,,,,,,,,,,,,,
15136774,2026-07-24,06:49:14.500,46.51871486,106.27154085,58862.05005,1,27465,2217,47826,8.988,-150.994,-12.572,-0.15710,-0.28353,0.85052,46.709,244.7,I,,,,,,,,,,,,,,,,
15136874,2026-07-24,06:49:14.600,46.51871421,106.27153855,58861.78365,1,14667,1281,53590,-2.114,-135.425,-14.327,0.15893,-0.25549,0.82295,46.688,243.3,I,,,,,,,,,,,,,,,,
15136974,2026-07-24,06:49:14.700,46.51871355,106.27153625,58864.15450,1,5080,-473,55640,-18.197,-74.631,-4.711,0.31877,-0.25776,0.82594,46.704,241.9,I,,,,,,,,,,,,,,,,
15137074,2026-07-24,06:49:14.800,46.51871289,106.27153395,58866.02580,1,193,-2512,55780,-17.477,-27.153,1.333,0.42661,-0.24363,0.82151,46.680,240.5,I,,,,,,,,,,,,,,,,
15137174,2026-07-24,06:49:14.900,46.51871220,106.27153175,58866.41925,1,-534,-4015,55622,-18.592,2.164,6.223,0.54522,-0.24589,0.91410,46.703,239.1,I,,,,,,,,,,,,,,,,
15137274,2026-07-24,06:49:15.000,46.51871162,106.27152922,58867.06165,1,-1368,-6392,55413,-30.885,-24.569,10.011,0.57006,-0.27570,0.94865,46.715,237.7,G,0.510,2,12,1470.20,-35.90,2.899,0.000, ,,'$GNGGA,064915.00,4631.12256,N,10616.29144,E,2,12,0.51,1470.2,M,-35.9,M,,0129*59','$GNRMC,064915.00,A,4631.12256,N,10616.29144,E,2.899,237.70,240726,,,D,V*06',,,,,
15137374,2026-07-24,06:49:15.100,46.51871113,106.27152585,58867.80410,1,-3348,-8899,55004,-18.808,-17.354,0.486,0.63318,-0.26419,1.02435,46.741,240.9,I,,,,,,,,,,,,,,,,
15137474,2026-07-24,06:49:15.200,46.51871074,106.27152213,58868.04025,1,-3839,-10440,54586,-18.754,6.360,-2.485,0.72773,-0.15288,1.12827,46.687,244.2,I,,,,,,,,,,,,,,,,
15137574,2026-07-24,06:49:15.300,46.51871032,106.27151850,58867.48275,1,-2187,-12384,54129,-24.222,28.539,-0.921,0.68237,-0.07171,1.16573,46.758,247.4,I,,,,,,,,,,,,,,,,
15137674,2026-07-24,06:49:15.400,46.51870989,106.27151486,58866.58985,1,993,-14147,53517,-19.248,34.480,-2.663,0.54161,-0.00859,1.18607,46.709,250.7,I,,,,,,,,,,,,,,,,
15137774,2026-07-24,06:49:15.500,46.51870946,106.27151119,58866.21005,1,3249,-15768,52969,-20.591,15.650,-3.633,0.43214,0.06130,1.17459,46.715,253.9,I,,,,,,,,,,,,,,,,
15137874,2026-07-24,06:49:15.600,46.51870902,106.27150751,58865.74065,1,5065,-17368,52331,-15.115,32.942,-5.492,0.32272,0.07313,1.15175,46.690,257.2,I,,,,,,,,,,,,,,,,
15137974,2026-07-24,06:49:15.700,46.51870858,106.27150380,58864.75470,1,9416,-18303,51204,-10.606,64.004,-7.345,0.12894,0.09786,1.05990,46.725,260.4,I,,,,,,,,,,,,,,,,
15138074,2026-07-24,06:49:15.800,46.51870814,106.27150008,58864.08790,1,14561,-18984,49554,-8.542,56.694,-3.737,-0.04748,0.11168,0.98582,46.707,263.7,I,,,,,,,,,,,,,,,,
15138174,2026-07-24,06:49:15.900,46.51870778,106.27149655,58863.79125,1,18670,-19150,47749,-0.553,42.232,6.124,-0.17544,0.10177,0.91190,46.688,266.9,I,,,,,,,,,,,,,,,,
15138274,2026-07-24,06:49:16.000,46.51870715,106.27149236,58863.64100,1,21695,-18436,46517,2.714,23.811,15.232,-0.28480,0.09467,0.89278,46.686,270.2,G,0.510,2,12,1470.30,-35.90,6.855,0.000, ,,'$GNGGA,064916.00,4631.12244,N,10616.28918,E,2,12,0.51,1470.3,M,-35.9,M,,0129*58','$GNRMC,064916.00,A,4631.12244,N,10616.28918,E,6.855,270.24,240726,,,D,V*00',,,,,
15138374,2026-07-24,06:49:16.100,46.51870600,106.27148600,58863.62075,1,23789,-17228,45854,5.961,16.175,21.393,-0.32904,0.06202,0.89173,46.708,268.0,I,,,,,,,,,,,,,,,,
15138474,2026-07-24,06:49:16.200,46.51870458,106.27147900,58863.50755,1,25499,-15430,45571,11.895,14.443,22.420,-0.34964,0.04936,0.89104,46.689,265.8,I,,,,,,,,,,,,,,,,
15138574,2026-07-24,06:49:16.300,46.51870324,106.27147220,58863.59795,1,27236,-13327,45279,12.705,19.116,23.853,-0.40647,0.02680,0.90976,46.711,263.6,I,,,,,,,,,,,,,,,,
15138674,2026-07-24,06:49:16.400,46.51870190,106.27146539,58863.67795,1,28864,-10855,44982,15.287,1.832,29.743,-0.45340,-0.00821,0.95142,46.721,261.4,I,,,,,,,,,,,,,,,,
15138774,2026-07-24,06:49:16.500,46.51870057,106.27145857,58863.34615,1,28077,-8051,46164,16.504,-38.193,32.677,-0.42608,-0.04606,1.04252,46.676,259.2,I,,,,,,,,,,,,,,,,
15138874,2026-07-24,06:49:16.600,46.51869923,106.27145174,58862.64705,1,24447,-5284,48818,18.064,-54.907,32.812,-0.34759,-0.09990,1.17163,46.705,257.1,I,,,,,,,,,,,,,,,,
15138974,2026-07-24,06:49:16.700,46.51869789,106.27144490,58862.31320,1,20577,-2604,51081,21.782,-39.360,27.400,-0.24635,-0.16750,1.21199,46.701,254.9,I,,,,,,,,,,,,,,,,
15139074,2026-07-24,06:49:16.800,46.51869655,106.27143806,58862.57180,1,17283,65,52522,27.913,-42.016,16.983,-0.15208,-0.23781,1.27437,46.680,252.7,I,,,,,,,,,,,,,,,,
15139174,2026-07-24,06:49:16.900,46.51869521,106.27143108,58863.21190,1,12159,2809,54063,34.688,-68.394,4.170,-0.01271,-0.28038,1.39351,46.722,250.5,I,,,,,,,,,,,,,,,,
15139274,2026-07-24,06:49:17.000,46.51869386,106.27142446,58864.00945,1,6256,5495,55109,31.374,-46.707,-7.470,0.16727,-0.29195,1.34807,46.707,248.3,G,0.530,2,12,1470.30,-35.90,12.347,0.000, ,,'$GNGGA,064917.00,4631.12154,N,10616.28511,E,2,12,0.53,1470.3,M,-35.9,M,,0129*5C','$GNRMC,064917.00,A,4631.12154,N,10616.28511,E,12.347,248.32,240726,,,D,V*37',,,,,
15139374,2026-07-24,06:49:17.100,46.51869234,106.27141912,58864.11665,1,4811,7602,55046,20.464,12.899,-14.449,0.21042,-0.29609,1.16512,46.695,248.0,I,,,,,,,,,,,,,,,,
15139474,2026-07-24,06:49:17.200,46.51869080,106.27141415,58863.71945,1,6910,8925,54440,13.900,14.870,-19.873,0.15416,-0.30596,1.04223,46.682,247.7,I,,,,,,,,,,,,,,,,
15139574,2026-07-24,06:49:17.300,46.51868927,106.27140905,58863.77910,1,6879,9636,54379,12.223,-24.447,-25.041,0.17606,-0.31736,0.99657,46.688,247.4,I,,,,,,,,,,,,,,,,
15139674,2026-07-24,06:49:17.400,46.51868774,106.27140396,58864.23700,1,4566,9977,54523,8.159,-30.454,-29.349,0.25694,-0.30250,0.93355,46.691,247.1,I,,,,,,,,,,,,,,,,
15139774,2026-07-24,06:49:17.500,46.51868622,106.27139886,58864.53590,1,3165,9915,54638,1.079,-10.094,-30.876,0.30246,-0.26675,0.85188,46.752,246.8,I,,,,,,,,,,,,,,,,
15139874,2026-07-24,06:49:17.600,46.51868469,106.27139377,58864.23935,1,4235,9354,54769,-6.719,24.472,-29.101,0.30446,-0.24510,0.82788,46.703,246.5,I,,,,,,,,,,,,,,,,
15139974,2026-07-24,06:49:17.700,46.51868316,106.27138867,58863.29315,1,8918,8393,54172,-10.294,62.336,-27.186,0.24630,-0.22795,0.82909,46.714,246.2,I,,,,,,,,,,,,,,,,
15140074,2026-07-24,06:49:17.800,46.51868163,106.27138358,58862.59430,1,14221,7015,53216,-12.422,30.540,-25.190,0.17684,-0.21444,0.84632,46.714,245.9,I,,,,,,,,,,,,,,,,
15140174,2026-07-24,06:49:17.900,46.51868003,106.27137836,58862.55335,1,14391,4927,53418,-18.236,-29.302,-21.042,0.18478,-0.20483,0.85789,46.762,245.6,I,,,,,,,,,,,,,,,,
15140274,2026-07-24,06:49:18.000,46.51867864,106.27137351,58863.01930,1,11226,2320,54281,-24.854,-38.135,-16.665,0.24694,-0.19404,0.83285,46.719,245.3,G,0.510,2,12,1470.60,-35.90,6.504,0.000, ,,'$GNGGA,064918.00,4631.12061,N,10616.28206,E,2,12,0.51,1470.6,M,-35.9,M,,0129*52','$GNRMC,064918.00,A,4631.12061,N,10616.28206,E,6.504,245.26,240726,,,D,V*02',,,,,
15140374,2026-07-24,06:49:18.100,46.51867779,106.27137000,58863.94145,1,8191,-700,54928,-30.997,-30.162,-11.742,0.29709,-0.18213,0.78472,46.706,246.9,I,,,,,,,,,,,,,,,,
15140474,2026-07-24,06:49:18.200,46.51867714,106.27136685,58864.74350,1,6512,-3782,55196,-28.818,-0.353,-7.011,0.33021,-0.18636,0.83278,46.715,248.6,I,,,,,,,,,,,,,,,,
15140574,2026-07-24,06:49:18.300,46.51867643,106.27136358,58864.32585,1,8905,-6022,54499,-20.467,48.739,-4.170,0.30027,-0.18964,0.95351,46.701,250.2,I,,,,,,,,,,,,,,,,
15140674,2026-07-24,06:49:18.400,46.51867571,106.27136030,58863.51165,1,13876,-7281,53076,-13.804,49.202,-0.197,0.20645,-0.17063,1.05739,46.736,251.8,I,,,,,,,,,,,,,,,,
15140774,2026-07-24,06:49:18.500,46.51867499,106.27135701,58863.18960,1,16845,-8138,51975,-13.123,16.271,8.063,0.11120,-0.12481,1.11357,46.713,253.5,I,,,,,,,,,,,,,,,,
15140874,2026-07-24,06:49:18.600,46.51867427,106.27135372,58863.30400,1,17963,-8899,51371,-18.134,10.690,17.180,0.05854,-0.07646,1.11745,46.690,255.1,I,,,,,,,,,,,,,,,,
15140974,2026-07-24,06:49:18.700,46.51867355,106.27135043,58863.32625,1,20591,-9862,50017,-27.722,38.617,24.683,-0.02667,-0.05853,1.10730,46.699,256.7,I,,,,,,,,,,,,,,,,
15141074,2026-07-24,06:49:18.800,46.51867283,106.27134713,58863.59330,1,22066,-10784,49101,-22.984,-41.549,31.915,-0.08512,-0.05447,1.16887,46.713,258.3,I,,,,,,,,,,,,,,,,
15141174,2026-07-24,06:49:18.900,46.51867213,106.27134399,58864.26115,1,15767,-11155,51380,-9.708,-87.888,36.181,0.10191,-0.02205,1.26599,46.718,260.0,I,,,,,,,,,,,,,,,,
15141274,2026-07-24,06:49:19.000,46.51867137,106.27134035,58864.16885,1,12754,-11053,52655,-8.254,-8.134,34.176,0.19825,0.01891,1.23311,46.706,261.6,G,0.510,2,12,1470.60,-35.90,4.530,0.000, ,,'$GNGGA,064919.00,4631.12025,N,10616.28006,E,2,12,0.51,1470.6,M,-35.9,M,,0129*51','$GNRMC,064919.00,A,4631.12025,N,10616.28006,E,4.530,261.63,240726,,,D,V*03',,,,,
15141374,2026-07-24,06:49:19.100,46.51867058,106.27133500,58864.73220,1,10541,-10744,53114,2.236,-73.077,30.454,0.25118,0.04419,1.13900,46.742,261.1,I,,,,,,,,,,,,,,,,
15141474,2026-07-24,06:49:19.200,46.51866973,106.27132914,58867.26340,1,1641,-10095,54638,11.542,-119.592,28.670,0.39316,0.06288,0.94482,46.691,260.7,I,,,,,,,,,,,,,,,,
15141574,2026-07-24,06:49:19.300,46.51866890,106.27132345,58870.43240,1,-10006,-9914,54165,7.347,-131.241,22.445,0.49679,0.04842,0.71755,46.702,260.2,I,,,,,,,,,,,,,,,,
15141674,2026-07-24,06:49:19.400,46.51866807,106.27131776,58871.87900,1,-15749,-9712,53397,14.355,52.362,3.645,0.77564,0.04237,1.05631,46.708,259.8,I,,,,,,,,,,,,,,,,
15141774,2026-07-24,06:49:19.500,46.51866723,106.27131207,58867.62855,1,-227,-6564,54566,36.135,224.750,-9.976,0.52109,0.09579,1.28856,46.775,259.3,I,,,,,,,,,,,,,,,,
15141874,2026-07-24,06:49:19.600,46.51866640,106.27130638,58863.72380,1,12515,-2597,54453,27.760,12.257,-5.067,0.04073,0.16838,1.08930,46.719,258.8,I,,,,,,,,,,,,,,,,
15141974,2026-07-24,06:49:19.700,46.51866557,106.27130068,58865.41510,1,6201,-2025,55020,0.069,-96.102,-10.126,0.18261,0.10385,1.31223,46.711,258.4,I,,,,,,,,,,,,,,,,
15142074,2026-07-24,06:49:19.800,46.51866474,106.27129499,58867.33820,1,-660,-2643,55753,3.038,-50.625,-27.802,0.37875,-0.03725,1.55994,46.726,257.9,I,,,,,,,,,,,,,,,,
15142174,2026-07-24,06:49:19.900,46.51866398,106.27128917,58868.90645,1,-5521,-2222,55507,13.555,-60.031,-41.326,0.41543,-0.17351,1.44363,46.720,257.5,I,,,,,,,,,,,,,,,,
15142274,2026-07-24,06:49:20.000,46.51866300,106.27128374,58870.19435,1,-10789,-763,54988,17.528,-30.278,-42.521,0.42274,-0.29263,1.20824,46.717,257.0,G,0.510,2,12,1471.50,-35.90,10.350,0.000, ,,'$GNGGA,064920.00,4631.11973,N,10616.27665,E,2,12,0.51,1471.5,M,-35.9,M,,0129*5C','$GNRMC,064920.00,A,4631.11973,N,10616.27665,E,10.350,256.98,240726,,,D,V*39',,,,,
15142374,2026-07-24,06:49:20.100,46.51866152,106.27127951,58868.58140,1,-8498,1698,55604,25.622,81.904,-40.820,0.32401,-0.29983,1.07799,46.703,253.2,I,,,,,,,,,,,,,,,,
15142474,2026-07-24,06:49:20.200,46.51865982,106.27127565,58863.77350,1,4354,5358,55984,38.461,173.571,-33.685,0.02815,-0.28514,1.06186,46.691,249.5,I,,,,,,,,,,,,,,,,
15142574,2026-07-24,06:49:20.300,46.51865818,106.27127163,58863.15795,1,23203,9062,50418,33.497,237.991,-11.173,-0.30208,-0.27810,0.83410,46.679,245.7,I,,,,,,,,,,,,,,,,
15142674,2026-07-24,06:49:20.400,46.51865654,106.27126759,58870.13795,1,40562,12061,34978,24.699,257.868,12.185,-0.50985,-0.26990,0.48627,46.730,241.9,I,,,,,,,,,,,,,,,,
15142774,2026-07-24,06:49:20.500,46.51865489,106.27126352,58873.29510,1,48770,14560,16103,14.384,156.648,22.469,-0.60870,-0.25756,0.15784,46.678,238.2,I,,,,,,,,,,,,,,,,
15142874,2026-07-24,06:49:20.600,46.51865323,106.27125943,58872.38445,1,48920,17014,10021,5.575,-42.002,33.525,-0.56242,-0.24840,0.12554,46.693,234.4,I,,,,,,,,,,,,,,,,
15142974,2026-07-24,06:49:20.700,46.51865155,106.27125532,58872.94300,1,45545,20388,17243,0.304,-97.222,47.246,-0.57400,-0.24082,0.35033,46.720,230.6,I,,,,,,,,,,,,,,,,
15143074,2026-07-24,06:49:20.800,46.51864987,106.27125119,58872.77495,1,41944,23734,22878,-13.573,-38.561,38.541,-0.63468,-0.18249,0.43732,46.715,226.8,I,,,,,,,,,,,,,,,,
15143174,2026-07-24,06:49:20.900,46.51864825,106.27124668,58872.08650,1,39610,24739,26220,-37.337,-23.893,14.011,-0.62650,-0.14992,0.49392,46.730,223.1,I,,,,,,,,,,,,,,,,
